id,gloss,pos,official,baseline_pred,final_pred
35658,abdication,noun,abdikacija,abdykacja,abdikacija
24029,ablative,noun,ablativ,ablatyv,ablativ
24044,abscess,noun,absces,abscess,absces
24045,abscissa,noun,abscisa,abscissa,abscisa
24047,absinthe,noun,absint,absent,absint
6120,"absolute, utter, sheer",adj,absolutny,absolutnyj,absolutny
19627,abstract,adj,abstraktny,abstraktnyj,abstraktny
6125,absurd,adj,absurdny,absurdnyj,absurdny
24071,adequate,adj,adekvatny,adekvatnyj,adekvatny
17108,administrative,adj,administrativny,administrativnyj,administrativny
35592,adoption,noun,adopcija,adopcja,adopcija
248,address,noun,adresa,adres,adresa
36348,"aerodynamic, streamlined",adj,aerodinamičny,aerodynamičny,aerodinamičny
3424,aeronautics,noun,aeronavtika,aeronautyka,aeronavtika
6129,"airplane, plane",noun,aeroplan,samolot,aeroplan
37507,affix (gram.),noun,afiks,affiks,afiks
113,agency,noun,agencija,agencja,agencija
19631,agglutination,noun,aglutinacija,agglutinacija,aglutinacija
24116,agglutinative,adj,aglutinativny,agglutinativnyj,aglutinativny
24124,agrarian,adj,agrarny,agrarnyj,agrarny
24127,aggression,noun,agresija,agressija,agresija
24128,aggressive,adj,agresivny,agressivnyj,agresivny
24129,aggressor,noun,agresor,agressor,agresor
24130,agriculture,noun,agrikultura,zemlerobstvo,agrikultura
34994,akanye,noun,akańje,akane,akanje
24155,acclimatization,noun,aklimatizacija,akklimatizacija,aklimatizacija
32593,"accolade (music), brace",noun,akolada,akkolada,akolada
36472,"accolade (ceremony), dubbing, adoubement",noun,akolada,akkolada,akolada
24161,"accommodation (eyes), adjustment",noun,akomodacija,akkomodacija,akomodacija
24164,accompanist,noun,akompaniator,akkompaniator,akompaniator
24167,chord,noun,akord,akkord,akord
24168,accordion,noun,akordeon,akkordeon,akordeon
43,active,adj,aktivny,aktivnyj,aktivny
36683,"actor’s, actorish, histrionic",adj,aktorsky,aktorskij,aktorsky
5125,"current, timely, actual (current)",adj,aktuaľny,aktualnyj,aktualny
24201,accumulation,noun,akumulacija,akkumulacija,akumulacija
24202,accumulator,noun,akumulator,akkumulator,akumulator
24207,acoustic,adj,akustičny,akustyčny,akustičny
24211,obstetric,adj,akušersky,akušerskij,akušersky
142,Albanian,adj,albansky,albanskij,albansky
24248,album,noun,album,albom,album
24229,allegorical,adj,alegoričny,alegoryčny,alegoričny
5856,allegory,noun,alegorija,allegorija,alegorija
24231,"avenue, alley",noun,aleja,alleja,aleja
36743,allergic,adj,alergičny,allergičnyj,alergičny
36742,allergy,noun,alergija,allergija,alergija
107,alliance,noun,alians,alans,alians
24241,alligator,noun,aligator,alligator,aligator
24245,alliteration,noun,aliteracija,alliteracija,aliteracija
4647,alcohol,noun,alkohol,alkogol,alkohol
23277,alcoholic,noun,alkoholik,alkogolik,alkoholik
24274,alcoholism,noun,alkoholizm,alkogolizm,alkoholizm
4648,alcoholic,adj,alkohoľny,alkogolnyj,alkoholny
24253,alcove,noun,alkov,niša,alkov
17119,alternative,adj,alternativny,alternativnyj,alternativny
24262,altruistic,adj,altruističny,altruistyčny,altruističny
35536,"allusion, hint",noun,aluzija,alluzija,aluzija
24269,alveolar,adj,alveolarny,alveolarnyj,alveolarny
5919,Algeria,noun,Alžirija,alžir,alžirija
35594,amateur,noun,amater,amator,amater
32530,ambitious,adj,ambiciozny,ambicioznyj,ambiciozny
36758,ambivalent,adj,ambivalentny,ambivalentnyj,ambivalentny
24294,amoeba,noun,ameba,amoba,ameba
24298,amnesty,noun,amnestija,amnistija,amnestija
24301,ammonium,noun,amonij,ammonij,amonij
35336,anachronistic,adj,anahroničny,anahroničnyj,anahroničny
14440,analytically,adv,analitično,analityčnie,analitično
4172,analytical,adj,analitičny,analityčny,analitičny
4171,analysis,noun,analiza,analiz,analiza
16411,anal,adj,anaľny,analnyj,analny
23209,"analogical, analogous",adj,analogičny,analogičnyj,analogičny
32110,anamnesis,noun,anamneza,anamnez,anamneza
24312,Andorra,noun,Andora,andorra,andora
5718,anecdote,noun,anekdota,anekdot,anekdota
36190,annexation,noun,aneksija,anneksija,aneksija
36191,annex,verb,aneksovati,anektirati,aneksovati
20331,anaemic,adj,anemičny,anemičnyj,anemičny
3949,anonymous,adj,anonimny,anonimnyj,anonimny
32494,antenna,noun,antena,antenna,antena
16369,antique,adj,antičny,antičnyj,antičny
22629,antimony,noun,antimon,antymon,antimon
6263,apparatus,noun,aparat,apparat,aparat
39,appeal,noun,apelacija,apellacija,apelacija
15692,appellant,noun,apelant,apellant,apelant
6422,appendectomy,noun,apendektomija,appendektomija,apendektomija
15764,appendix (anat.),noun,apendiks,appendiks,apendiks
150,appetite,noun,apetit,appetit,apetit
36574,"application (software), app",noun,aplikacija,aplikacja,aplikacija
36315,apocalyptic,adj,apokaliptičny,apokaliptyčny,apokaliptičny
32728,a posteriori,adj,aposteriorny,aposteriornyj,aposteriorny
2166,"Arabic, Arab",adj,arabsky,arabskij,arabsky
19637,arbiter,noun,arbiter,arbitr,arbiter
5789,arrest,noun,arešt,arest,arešt
22389,Argentine,adj,argentinsky,argentinskij,argentinsky
4382,archaic,adj,arhaičny,arhaičnyj,arhaičny
35659,"architectural, architectonic",adj,arhitekturny,arhitekturnyj,arhitekturny
35281,archival,adj,arhivny,arhivnyj,arhivny
5721,"aristocracy, nobility",noun,aristokracija,aristokratija,aristokracija
21256,arithmetics,noun,aritmetika,arytmetyka,aritmetika
17126,ark,noun,arka,kovčeg,arka
5920,Arctic,adj,arktičny,arktyčny,arktičny
5060,Armenian,adj,arměnsky,armanskij,armensky
15768,artistic,adj,artističny,artističnyj,artističny
36762,asymmetrical,adj,asimetričny,asimmetričnyj,asimetričny
16263,assimilation,noun,asimilacija,assimilacija,asimilacija
35787,association,noun,asociacija,associacija,asociacija
24330,astronaut,noun,astronavt,astronauta,astronavt
16265,astronomical,adj,astronomičny,astronomsky,astronomičny
3970,attack,verb,atakovati,napadati,atakovati
16923,athematic,adj,atematičny,atematyčnyj,atematičny
37335,atonality,noun,atonaľnosť,atonaliteta,atonaľnosť
37336,atonal,adj,atonaľny,atonalnyj,atonalny
23184,attraction,noun,atrakcija,atrakcja,atrakcija
24332,vanguard,noun,avangarda,avangard,avangarda
24339,in advance,adj,avansovy,avansovyj,avansovy
24348,emergency,adj,avarijny,avarijnyj,avarijny
24356,aviator,noun,aviator,lotnik,aviator
