id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
24020,0,abacus,noun,abak,abak,1,1,0.505,medium,3,20,0.000
6114,0,lampshade,noun,abažur,abažur,1,1,0.811,high,3,15,0.000
35658,1,abdication,noun,abdikacija,abdikacija,1,1,0.759,high,3,19,0.000
11,0,abdicate,verb,abdikovati,abdikovati,1,1,0.412,low,1,9,0.000
35691,0,alphabet (usually Latin),noun,abeceda,abeceda,1,1,0.671,medium,3,15,0.000
24026,0,Abkhaz,noun,Abhaz,abhaz,1,1,0.794,high,3,12,0.000
6165,0,Abkhazia,noun,Abhazija,abhazija,1,1,0.967,high,3,11,0.000
36565,0,"Abkhaz, Abkhazian",adj,abhazsky,abhazsky,1,1,0.695,medium,3,11,0.000
24029,1,ablative,noun,ablativ,ablativ,1,1,0.851,high,3,17,0.000
24031,0,abolitionist,noun,abolicionist,abolicionist,1,1,0.970,high,3,11,0.000
24032,1,abolitionism,noun,abolicionizm,abolicionizm,1,1,0.903,high,3,11,0.000
34768,0,"subscription, season ticket",noun,abonement,abonement,1,1,0.575,medium,2,23,0.000
6117,1,subscriber,noun,abonent,abonent,1,1,0.639,medium,2,22,0.000
6119,0,"subscribe, engage",verb,abonovati,podpisyvatsa,0,0,0.464,medium,1,22,0.750
24038,0,abortion,noun,abort,abort,1,1,0.586,medium,2,18,0.000
24039,0,abracadabra,noun,abrakadabra,abrakadabra,1,1,0.970,high,3,11,0.000
24042,0,apricot,noun,abrikos,kajsija,0,0,0.453,medium,1,13,0.857
24044,0,abscess,noun,absces,absces,1,1,0.713,medium,3,22,0.000
24045,0,abscissa,noun,abscisa,abscisa,1,1,0.632,medium,2,14,0.000
15,0,absence,noun,absencija,vidsutnisť,0,0,0.343,low,1,16,0.800
24047,1,absinthe,noun,absint,absent,0,0,0.811,high,3,13,0.167
24050,1,absolutism,noun,absolutizm,absolutizm,1,1,0.748,high,3,11,0.000
6123,0,absolutely,adv,absolutno,absolutno,1,1,0.875,high,3,18,0.000
6120,0,"absolute, utter, sheer",adj,absolutny,absolutny,1,1,0.875,high,3,28,0.000
24054,1,absorption,noun,absorbcija,absorbcija,1,1,0.523,medium,2,24,0.000
19625,0,absorb,verb,absorbovati,absarbavac,0,0,0.344,low,2,19,0.364
24056,0,abstract,verb,abstrahovati,abstrahovati,1,1,0.358,low,2,10,0.000
19626,0,abstraction,noun,abstrakcija,abstrakcija,1,1,0.875,high,3,12,0.000
35132,0,"abstract, summary, abridgement",noun,abstrakt,referat,0,0,0.523,medium,1,33,0.625
19627,1,abstract,adj,abstraktny,abstraktny,1,1,0.759,high,3,13,0.000
6124,0,absurdity,noun,absurd,absurd,1,1,0.702,medium,3,26,0.000
35784,0,absurdity,noun,absurdnosť,absurdnosť,1,1,0.650,medium,3,16,0.000
6125,0,absurd,adj,absurdny,absurdny,1,1,0.713,medium,3,22,0.000
24065,1,adagio,noun,adadžo,adagio,0,0,0.615,medium,2,13,0.333
24068,0,adaptation,noun,adaptacija,adaptacija,1,1,0.970,high,3,20,0.000
24069,1,adapter,noun,adapter,adapter,1,1,0.970,high,3,15,0.000
24070,0,adapt,verb,adaptovati,adaptovati,1,1,0.478,medium,2,14,0.000
24071,0,adequate,adj,adekvatny,adekvatny,1,1,0.892,high,3,28,0.000
6126,1,"adherent, follower",noun,adept,adept,1,1,0.523,medium,1,21,0.000
24076,1,adjutant,noun,adjutant,adjutant,1,1,0.702,medium,3,15,0.000
2848,0,administration,noun,administracija,administracija,1,1,0.857,high,3,16,0.000
17108,1,administrative,adj,administrativny,administrativny,1,1,0.724,high,2,14,0.000
96,0,administrator,noun,administrator,administrator,1,1,0.840,high,3,13,0.000
24081,0,administrate,verb,administrovati,spravovati,0,0,0.412,low,1,12,0.643
24082,0,admiral,noun,admiral,admiral,1,1,0.970,high,3,11,0.000
24084,0,admirality,noun,admiraľstvo,admiralitet,0,0,0.435,low,1,11,0.273
35592,0,adoption,noun,adopcija,adopcija,1,1,0.523,medium,1,21,0.000
19628,0,adopt,verb,adoptovati,adoptovati,1,1,0.412,low,1,17,0.000
24086,0,adrenaline,noun,adrenalin,adrenalin,1,1,0.970,high,3,11,0.000
17109,0,address,noun,adres,adres,1,1,0.970,high,3,11,0.000
248,0,address,noun,adresa,adresa,1,1,0.970,high,3,11,0.000
24089,0,addressee,noun,adresat,adresat,1,1,0.829,high,3,13,0.000
4540,0,address,verb,adresovati,adresovati,1,1,0.596,medium,2,9,0.000
24093,0,adventist,noun,adventist,adventist,1,1,0.970,high,3,13,0.000
97,0,"lawyer, advocate, attorney, solicitor",noun,advokat,advokat,1,1,0.938,high,3,16,0.000
24096,0,bar (lawyers),noun,advokatura,advokatura,1,1,0.921,high,3,16,0.000
36566,0,"Adjara, Adzharia",noun,Adžarija,adžarija,1,1,0.967,high,3,11,0.000
36348,0,"aerodynamic, streamlined",adj,aerodinamičny,aerodinamičny,1,1,0.787,high,3,12,0.000
36349,0,aerodynamics,noun,aerodinamika,aerodinamika,1,1,0.970,high,3,11,0.000
33084,0,aerodrome,noun,aerodrom,aerodrom,1,1,0.678,medium,2,17,0.000
3423,0,aeronautical,adj,aeronavtičny,aeronavtičny,1,1,0.396,low,1,17,0.000
