id,gloss,pos,official,baseline_pred,final_pred
34768,"subscription, season ticket",noun,abonement,abonement,abonament
24042,apricot,noun,abrikos,abrikos,kajsija
24054,absorption,noun,absorbcija,absorbcija,absorbacija
17109,address,noun,adres,adres,adresa
36719,African,noun,Afrikanėc,afrikanec,afrikanac
24102,Afro-American,noun,Afroamerikanec,afroamerikanec,afroamerikanac
6130,"accent, stress (pronunciation)",noun,akcent,akcent,akcenat
24152,stockholder,noun,akcioner,akcioner,akcionar
24154,excise,noun,akciz,akciz,akciza
24169,acre,noun,akr,akr,aker
24180,axiom,noun,aksioma,aksioma,aksiom
20330,shark,noun,akula,akula,ajkula
16922,accusative,noun,akuzativ,akuzativ,vinitelen padež
24219,aquarium,noun,akvarium,akvarium,akvarijum
24220,aqueduct,noun,akvedukt,akvedukt,akvadukt
23492,algorithm,noun,algoritm,algoritm,algoritem
24238,alchemy,noun,alhimija,alhimija,alhemija
24239,alchemist,noun,alhimik,alhimik,alhemik
24283,aloe,noun,aloe,aloe,aloja
59,Alps,noun,Alpy,alpy,alpe
136,American,noun,Amerikanec,amerikanec,amerikanac
23197,"amphitheatre, amphitheater",noun,amfiteatr,amfiteatr,amfiteater
3835,shock absorber,noun,amortizator,amortizator,amortyzator
32325,ammunition,noun,amunicija,amunicija,municija
4898,Antarctica,noun,Antarktida,antarktida,antarktyda
36754,antibody,noun,antitělo,antitelo,antitijelo
37021,pharmacy,noun,apteka,apteka,apoteka
36761,arbitrage,noun,arbitraž,arbitraž,arbitraža
17124,"aristocrat, noblewoman",noun,aristokratka,aristokratka,arystokratka
32,attack,noun,ataka,ataka,atak
35093,athlete,noun,atlet,atlet,atleta
36757,aura,noun,aura,aura,avra
36748,autist,noun,autist,autist,avtist
36747,autism,noun,autizm,autizm,avtizm
5766,"breakdown, accident",noun,avarija,avarija,avaria
64,airline,noun,avialinija,avialinija,aviolinija
15772,authority,noun,avtoritet,avtoritet,avtoriteta
35868,hitchhiking,noun,avtostop,avtostop,avtoštop
24400,autogyro,noun,avtožir,avtožir,avtožiro
24401,azalea,noun,azalija,azalija,azaleja
24429,old woman,noun,babka,babka,babaka
